n,r,m
"(:Exo {exoId: 1, exoDescription: De Carrysuit is een passief exoskelet dat de handen, armen, schouders en rug ontlast bij het dragen of vasthouden van zware voorwerpen., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: CarrySuit, exoManufacturer: Auxivo})",[:HAS_PROPERTY {exoPropertyValue: nee}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 2, exoDescription: De Paexo Shoulder is een passief exoskelet dat de schouders ontlast bij bovenhands werk., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Paexo Shoulder, exoManufacturer: Ottobock Bionic Exoskeletons})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 3, exoDescription: De Paexo Neck is een passief exoskelet dat de nek ontlast bij het statisch achteroverbuigen van het hoofd., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Paexo Neck, exoManufacturer: Ottobock Bionic Exoskeletons})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 4, exoDescription: De Paexo Wrist is een passief exosuit dat de pols ondersteunt bij het hanteren van lasten., exoMaterial: zachte materialen, exoOneTwoSided: eenzijdig, exoActivePassive: passief, exoName: Paexo Wrist, exoManufacturer: Ottobock Bionic Exoskeletons})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 6, exoDescription: De Mate-XT is een passief exoskelet dat de schouders ontlast bij bovenhands werk., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Mate-XT, exoManufacturer: Comau})",[:HAS_PROPERTY {exoPropertyValue: nee}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 7, exoDescription: De Paexo Back is een passief exoskelet dat de rug en heupen ontlast bij het statisch of repetitief vooroverbuigen van de romp zoals bv. bij het tillen van zware voorwerpen., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Paexo Back, exoManufacturer: Ottobock Bionic Exoskeletons})",[:HAS_PROPERTY {exoPropertyValue: nee}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 8, exoDescription: De Paexo Soft Back is een passief exosuit dat de onderrug ontlast bij het staan en het dragen van lichtere lasten zoals bv. bij langdurig staand assemblagewerk, orderpicking, het hanteren van lichtere lasten en pakketbezorging., exoMaterial: zachte materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Paexo Soft Back, exoManufacturer: Ottobock Bionic Exoskeletons})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 9, exoDescription: De Paexo Thumb is een passief exoskelet dat de duim ontlast bij het vastklikken, inpluggen en indrukken van items tijdens de montagewerken., exoMaterial: harde materialen, exoOneTwoSided: eenzijdig, exoActivePassive: passief, exoName: Paexo Thumb, exoManufacturer: Ottobock Bionic Exoskeletons})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 11, exoDescription: De Moon is een passief exoskelet dat de nek ontlast bij het statisch achteroverbuigen van het hoofd., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Moon, exoManufacturer: HMT})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 14, exoDescription: De Hapo MS is een passief exoskelet dat de schouders en ellebogen ontlast bij repetitieve armbewegingen en bij houdingen waarbij men de armen langdurig voor zich uit moet houden., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Hapo MS, exoManufacturer: Ergosanté})",[:HAS_PROPERTY {exoPropertyValue: nee}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 16, exoDescription: De Ironhand is een actief exosuit die de hand en onderarm ontlast door het gripversterkende effect van de handschoen., exoMaterial: zachte materialen, exoOneTwoSided: eenzijdig, exoActivePassive: actief, exoName: Ironhand, exoManufacturer: Bioservo Technologies})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 25, exoDescription: De CareExo Lift is een passief exosuit, specifiek voor de zorg ontwikkeld, dat de rug, heup en knieën ontlast bij het statisch of repetitief vooroverbuigen van de romp zoals bv. bij patiëntentransfers., exoMaterial: zachte materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: CareExo Lift, exoManufacturer: Hunic})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 26, exoDescription: De SoftExo Lift is een passief exosuit dat de rug, heup en knieën ontlast bij het statisch of repetitief vooroverbuigen van de romp zoals bv. bij het tillen van zware voorwerpen., exoMaterial: zachte materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: SoftExo Lift, exoManufacturer: Hunic})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 29, exoDescription: De Chairless Chair is een passief exoskelet dat de benen en onderrug ontlast doordat er snel, gemakkelijk en flexibel gewisseld kan worden tussen zitten, staan en lopen., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Chairless Chair, exoManufacturer: Noonee})",[:HAS_PROPERTY {exoPropertyValue: nee}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 30, exoDescription: De Cray X is een actief exoskelet dat de rug en heup ontlast bij het tillen van zware voorwerpen., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: actief, exoName: Cray X, exoManufacturer: German Bionic})",[:HAS_PROPERTY {exoPropertyValue: nee}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 33, exoDescription: De Laevo Flex is een passief exoskelet dat de rug en heupen ontlast bij het statisch of repetitief vooroverbuigen van de romp zoals bv. bij het tillen van zware voorwerpen., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Laevo Flex, exoManufacturer: Laevo})",[:HAS_PROPERTY {exoPropertyValue: nee}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 35, exoDescription: De LiftSuit is een passief exosuit dat de rug en de heup ontlast bij het statisch of repetitief vooroverbuigen van de romp zoals bv. bij het tillen van zware voorwerpen., exoMaterial: zachte materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: LiftSuit 2.0, exoManufacturer: Auxivo})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 36, exoDescription: De Skelex 360-XFR is een passief exoskelet dat de schouders ontlast bij bovenhands werk., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Skelex 360-XFR, exoManufacturer: Skelex})",[:HAS_PROPERTY {exoPropertyValue: nee}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 37, exoDescription: De Skelex Neck Support is een passief exoskelet dat de nek ontlast bij het statisch achteroverbuigen van het hoofd., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Skelex Neck Support, exoManufacturer: Skelex})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: compact})
"(:Exo {exoId: 3, exoDescription: De Paexo Neck is een passief exoskelet dat de nek ontlast bij het statisch achteroverbuigen van het hoofd., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Paexo Neck, exoManufacturer: Ottobock Bionic Exoskeletons})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: stofbestendig})
"(:Exo {exoId: 6, exoDescription: De Mate-XT is een passief exoskelet dat de schouders ontlast bij bovenhands werk., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Mate-XT, exoManufacturer: Comau})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: stofbestendig})
"(:Exo {exoId: 14, exoDescription: De Hapo MS is een passief exoskelet dat de schouders en ellebogen ontlast bij repetitieve armbewegingen en bij houdingen waarbij men de armen langdurig voor zich uit moet houden., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Hapo MS, exoManufacturer: Ergosanté})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: stofbestendig})
"(:Exo {exoId: 30, exoDescription: De Cray X is een actief exoskelet dat de rug en heup ontlast bij het tillen van zware voorwerpen., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: actief, exoName: Cray X, exoManufacturer: German Bionic})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: stofbestendig})
"(:Exo {exoId: 33, exoDescription: De Laevo Flex is een passief exoskelet dat de rug en heupen ontlast bij het statisch of repetitief vooroverbuigen van de romp zoals bv. bij het tillen van zware voorwerpen., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Laevo Flex, exoManufacturer: Laevo})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: stofbestendig})
"(:Exo {exoId: 37, exoDescription: De Skelex Neck Support is een passief exoskelet dat de nek ontlast bij het statisch achteroverbuigen van het hoofd., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Skelex Neck Support, exoManufacturer: Skelex})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: stofbestendig})
"(:Exo {exoId: 3, exoDescription: De Paexo Neck is een passief exoskelet dat de nek ontlast bij het statisch achteroverbuigen van het hoofd., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Paexo Neck, exoManufacturer: Ottobock Bionic Exoskeletons})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: waterbestendig})
"(:Exo {exoId: 6, exoDescription: De Mate-XT is een passief exoskelet dat de schouders ontlast bij bovenhands werk., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Mate-XT, exoManufacturer: Comau})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: waterbestendig})
"(:Exo {exoId: 14, exoDescription: De Hapo MS is een passief exoskelet dat de schouders en ellebogen ontlast bij repetitieve armbewegingen en bij houdingen waarbij men de armen langdurig voor zich uit moet houden., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Hapo MS, exoManufacturer: Ergosanté})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: waterbestendig})
"(:Exo {exoId: 25, exoDescription: De CareExo Lift is een passief exosuit, specifiek voor de zorg ontwikkeld, dat de rug, heup en knieën ontlast bij het statisch of repetitief vooroverbuigen van de romp zoals bv. bij patiëntentransfers., exoMaterial: zachte materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: CareExo Lift, exoManufacturer: Hunic})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: waterbestendig})
"(:Exo {exoId: 26, exoDescription: De SoftExo Lift is een passief exosuit dat de rug, heup en knieën ontlast bij het statisch of repetitief vooroverbuigen van de romp zoals bv. bij het tillen van zware voorwerpen., exoMaterial: zachte materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: SoftExo Lift, exoManufacturer: Hunic})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: waterbestendig})
"(:Exo {exoId: 30, exoDescription: De Cray X is een actief exoskelet dat de rug en heup ontlast bij het tillen van zware voorwerpen., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: actief, exoName: Cray X, exoManufacturer: German Bionic})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: waterbestendig})
"(:Exo {exoId: 33, exoDescription: De Laevo Flex is een passief exoskelet dat de rug en heupen ontlast bij het statisch of repetitief vooroverbuigen van de romp zoals bv. bij het tillen van zware voorwerpen., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Laevo Flex, exoManufacturer: Laevo})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: waterbestendig})
"(:Exo {exoId: 37, exoDescription: De Skelex Neck Support is een passief exoskelet dat de nek ontlast bij het statisch achteroverbuigen van het hoofd., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Skelex Neck Support, exoManufacturer: Skelex})",[:HAS_PROPERTY {exoPropertyValue: ja}],(:ExoProperty {exoPropertyName: waterbestendig})
"(:Exo {exoId: 1, exoDescription: De Carrysuit is een passief exoskelet dat de handen, armen, schouders en rug ontlast bij het dragen of vasthouden van zware voorwerpen., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: CarrySuit, exoManufacturer: Auxivo})",[:HAS_PROPERTY {exoPropertyValue: ++}],(:ExoProperty {exoPropertyName: ondersteuningsgraad})
"(:Exo {exoId: 2, exoDescription: De Paexo Shoulder is een passief exoskelet dat de schouders ontlast bij bovenhands werk., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Paexo Shoulder, exoManufacturer: Ottobock Bionic Exoskeletons})",[:HAS_PROPERTY {exoPropertyValue: ++}],(:ExoProperty {exoPropertyName: ondersteuningsgraad})
"(:Exo {exoId: 6, exoDescription: De Mate-XT is een passief exoskelet dat de schouders ontlast bij bovenhands werk., exoMaterial: harde materialen, exoOneTwoSided: dubbelzijdig, exoActivePassive: passief, exoName: Mate-XT, exoManufacturer: Comau})",[:HAS_PROPERTY {exoPropertyValue: ++}],(:ExoProperty {exoPropertyName: ondersteuningsgraad})
